key,fare_amount
2009-06-10 16:55:00.000000130,8.995349
2009-06-10 16:55:00.000000175,5.8544393
2009-06-10 16:55:00.00000041,48.83039
2009-06-10 16:55:00.000000152,5.1471457
2009-06-10 16:55:00.000000155,10.608801
2009-06-10 16:55:00.00000061,5.8898787
2011-06-24 12:03:00.000000131,7.7734485
2011-06-24 12:03:00.000000184,10.256797
2011-06-24 12:03:00.00000081,9.388963
2011-06-24 12:03:00.0000007,7.3239503
2011-06-24 12:03:00.00000028,6.3243628
2011-06-24 12:03:00.000000198,6.8035817
2014-06-15 07:06:00.0000004,14.206804
2014-06-15 07:06:00.00000011,11.466608
2014-06-06 16:22:20.0000001,9.00258
2009-09-14 02:19:00.00000043,5.3434567
2009-09-14 02:19:00.00000027,7.6867094
2009-09-14 02:19:00.00000042,7.4411416
2009-09-14 02:19:00.00000034,15.98274
2009-09-14 02:19:00.00000033,8.550048
2010-08-21 22:21:32.0000001,9.822729
2010-08-21 22:21:32.0000002,7.8071957
2012-05-06 23:37:24.0000003,11.112703
2013-12-21 17:20:32.0000002,57.698536
2014-04-28 19:46:36.0000002,7.9249682
2011-06-01 07:37:00.00000080,38.50048
2011-06-01 07:37:00.000000164,10.107164
2011-06-01 07:37:00.00000074,21.949873
2011-06-01 07:37:00.00000085,17.744247
2011-06-01 07:37:00.0000003,7.7216086
2011-06-01 07:37:00.000000159,21.586975
2011-06-01 07:37:00.00000052,22.825369
2011-06-01 07:37:00.000000218,17.07184
2011-06-01 07:37:00.00000062,6.3974147
2011-06-01 07:37:00.00000031,6.6915417
2010-08-27 18:45:00.000000170,10.831016
2010-08-27 18:45:00.00000044,16.548548
2010-08-27 18:45:00.000000146,6.807671
2010-08-27 18:45:00.00000035,7.689703
2010-08-27 18:45:00.000000139,8.269406
2010-08-27 18:45:00.00000051,5.993343
2010-08-27 18:45:00.000000186,5.7101946
2010-08-27 18:45:00.000000102,7.8947315
2010-08-27 18:45:00.000000164,12.057493
2010-08-27 18:45:00.000000199,13.319033
2010-08-27 18:45:00.000000174,7.517115
2010-08-27 18:45:00.000000187,6.076871
2010-08-27 18:45:00.000000172,14.729142
2010-08-14 02:13:00.000000105,9.8161335
2010-08-14 02:13:00.000000159,4.780509
2010-08-14 02:13:00.00000040,6.056059
2010-08-14 02:13:00.000000147,9.751752
2010-08-14 02:13:00.000000145,6.877094
2010-08-14 02:13:00.00000061,7.567866
2010-08-14 02:13:00.000000150,13.899015
2010-08-14 02:13:00.00000024,6.385424
2010-08-14 02:13:00.000000167,7.680546
2010-08-14 02:13:00.00000099,9.020224
2010-08-14 02:13:00.000000120,10.484746
2010-08-14 02:13:00.00000027,6.1338143
2010-08-14 02:13:00.00000063,10.522426
2010-08-14 02:13:00.000000164,5.532986
2010-08-14 02:13:00.000000143,14.535493
2010-08-14 02:13:00.000000156,22.30376
2010-08-14 02:13:00.000000123,14.259129
2014-03-25 23:47:00.00000013,5.3276153
2014-03-25 23:47:00.000000116,9.693765
2014-03-25 23:47:00.000000141,5.8409467
2014-03-25 23:47:00.000000107,8.220704
2014-03-25 23:47:00.00000068,5.9415336
2014-03-25 23:47:00.00000098,18.63351
2014-03-25 23:47:00.000000138,13.266084
2014-03-25 23:47:00.000000120,11.3909855
2015-06-05 08:38:56.0000003,10.727629
2010-09-29 16:43:00.000000154,31.334156
2010-09-29 16:43:00.000000157,5.646216
2010-09-29 16:43:00.00000099,9.492978
2010-09-29 16:43:00.00000023,7.176354
2010-09-29 16:43:00.000000148,14.889976
2014-10-27 14:58:00.00000028,8.9256
2014-10-27 14:58:00.00000069,10.113396
2014-10-27 14:58:00.000000106,7.848184
2014-10-27 14:58:00.00000070,5.862854
2014-10-27 14:58:00.000000121,13.5474825
2014-10-27 14:58:00.00000022,13.292873
2014-10-27 14:58:00.00000057,22.641912
2009-10-08 23:44:56.0000002,5.699953
2012-11-03 17:11:00.00000080,10.907289
2012-11-03 17:11:00.00000030,6.5301595
2012-11-03 17:11:00.000000149,4.611942
2012-11-03 17:11:00.00000078,10.737649
2012-11-03 17:11:00.00000063,10.603217
2012-11-03 17:11:00.000000142,6.249649
2012-11-03 17:11:00.000000101,8.924208
2011-05-28 17:29:44.0000003,7.1698985
2011-03-11 01:44:00.00000023,20.428186
2011-03-11 01:44:00.00000014,4.6093726
2011-03-11 01:44:00.00000067,8.919238
2011-03-11 01:44:00.00000019,6.6343207
2011-03-11 01:44:00.00000082,17.004131
2011-03-11 01:44:00.00000084,4.331941
2011-03-11 01:44:00.00000033,9.764944
2011-03-11 01:44:00.00000051,13.086486
2011-03-11 01:44:00.00000011,19.653997
2013-12-16 19:06:44.0000001,7.619563
2009-05-08 18:00:36.0000001,4.6324987
2013-01-27 00:09:12.0000008,11.824796
2013-09-15 02:37:52.0000002,11.34556
2009-04-05 09:48:20.0000001,5.0513825
2009-11-25 19:32:52.0000001,5.6717777
2011-10-04 09:37:00.00000099,6.6531663
2011-10-04 09:37:00.00000019,9.741549
2011-10-04 09:37:00.000000132,16.482023
2011-10-04 09:37:00.00000043,36.95349
2011-10-04 09:37:00.000000122,30.055162
2011-10-04 09:37:00.0000002,10.99525
2011-10-04 09:37:00.000000109,5.7735944
2014-04-29 08:15:56.0000003,7.227123
2014-12-24 03:00:00.00000035,4.703156
2009-10-04 22:54:56.0000001,22.213253
2015-04-11 20:31:32.0000008,9.695254
2015-04-11 20:31:32.00000013,12.86981
2011-02-06 17:08:24.0000003,6.801956
2014-04-27 02:57:00.00000010,15.479621
2014-04-27 02:57:00.00000053,7.864394
2014-04-27 02:57:00.000000128,5.411008
2014-04-27 02:57:00.0000008,9.304834
2014-04-27 02:57:00.00000067,10.894766
2014-04-27 02:57:00.0000009,4.7465224
2014-04-27 02:57:00.000000159,14.310731
2014-04-27 02:57:00.000000127,12.357718
2014-04-27 02:57:00.000000112,9.834704
2011-12-13 22:00:00.000000147,14.875861
2011-12-13 22:00:00.000000164,5.519498
2011-12-13 22:00:00.00000078,5.931256
2011-12-13 22:00:00.000000103,8.857641
2011-12-13 22:00:00.000000226,6.7141213
2011-12-13 22:00:00.000000215,8.942402
2011-12-13 22:00:00.00000013,9.1810465
2011-12-13 22:00:00.000000258,6.3688574
2011-12-13 22:00:00.00000087,41.876545
2011-12-13 22:00:00.000000270,5.0331335
2011-12-13 22:00:00.00000073,8.6019125
2011-12-13 22:00:00.000000203,4.823374
2011-12-13 22:00:00.000000184,4.0674853
2011-12-13 22:00:00.00000019,6.093969
2011-12-13 22:00:00.000000101,24.630322
2011-12-13 22:00:00.000000122,19.653938
2011-12-13 22:00:00.000000190,7.7721624
2011-12-13 22:00:00.00000021,5.034736
2011-12-13 22:00:00.00000051,14.198389
2011-12-13 22:00:00.00000036,8.524861
2011-12-13 22:00:00.00000022,6.887575
2009-04-12 16:00:56.0000002,12.078174
2014-03-05 21:07:12.0000001,5.2460055
2015-04-11 14:16:12.0000009,6.6413956
2014-07-21 18:19:00.000000203,8.779505
2014-07-21 18:19:00.000000229,12.310793
2014-07-21 18:19:00.000000146,5.7999105
2014-07-21 18:19:00.000000108,9.614408
2014-07-21 18:19:00.000000171,6.4730763
2014-07-21 18:19:00.00000090,14.812351
2014-07-21 18:19:00.00000020,6.9290485
2014-07-21 18:19:00.00000059,22.579475
2014-07-21 18:19:00.000000185,8.029942
2014-07-21 18:19:00.000000186,11.739887
2014-07-21 18:19:00.000000201,11.525416
2014-07-21 18:19:00.000000217,4.523729
2014-07-21 18:19:00.00000017,7.570855
2014-07-21 18:19:00.00000079,9.639505
2014-07-21 18:19:00.00000087,8.430963
2011-06-13 09:55:04.0000003,13.797432
2010-09-20 16:48:00.00000025,10.69248
2010-09-20 16:48:00.00000085,35.711517
2010-09-20 16:48:00.00000069,29.77064
2010-09-20 16:48:00.00000086,7.604608
2010-09-20 16:48:00.00000021,13.730891
2010-09-20 16:48:00.00000024,7.539384
2010-09-20 16:48:00.000000100,9.4646635
2010-09-20 16:48:00.0000008,16.369703
2010-09-20 16:48:00.00000074,11.441005
2012-08-20 14:47:36.0000002,8.773191
2014-12-01 00:12:44.0000002,30.173279
2009-03-16 09:55:24.0000001,6.624724
2011-03-06 21:01:00.00000017,6.3915887
2011-03-06 21:01:00.000000161,6.6320615
2011-03-06 21:01:00.000000170,7.4425983
2011-03-06 21:01:00.00000078,9.108075
2011-03-06 21:01:00.000000160,8.361774
2013-02-26 01:38:20.0000001,6.8964496
2014-09-22 07:14:16.0000001,5.6064606
2010-10-05 02:09:00.00000017,6.767762
2010-10-05 02:09:00.00000024,14.473859
2010-10-05 02:09:00.00000020,5.187806
2011-04-16 21:23:16.0000001,6.598673
2013-10-05 19:51:04.0000001,7.9755845
2011-10-07 22:08:20.0000005,8.254127
2012-03-14 19:10:48.0000003,4.2323904
2009-06-21 04:28:48.0000001,14.878785
2011-06-25 11:42:36.0000001,9.486385
2012-01-26 07:33:00.000000145,6.8674393
2012-01-26 07:33:00.00000030,4.145724
2012-01-26 07:33:00.000000121,5.0095944
2012-01-26 07:33:00.000000151,9.636705
2012-01-26 07:33:00.00000044,7.030162
2015-03-20 23:34:40.0000009,17.669893
2015-03-20 23:34:40.0000005,6.7938933
2015-05-21 07:08:08.0000001,9.504069
2010-12-09 07:29:00.000000156,5.495723
2010-12-09 07:29:00.0000002,7.307183
2010-12-09 07:29:00.00000081,13.490261
2010-08-21 23:02:28.0000003,11.8274975
2009-10-29 10:48:40.0000003,8.846401
2015-02-01 00:48:44.0000003,8.138579
2015-02-01 00:48:44.0000005,5.3954535
2011-12-06 11:07:40.0000002,6.767725
2011-12-06 11:07:40.0000003,14.737415
2013-05-18 15:28:40.0000001,9.39328
2013-09-01 17:57:04.0000001,7.526987
2015-02-21 18:39:16.0000001,10.106565
2013-07-22 15:05:16.0000005,10.434253
2010-12-25 13:54:12.0000002,7.692374
2013-11-29 20:09:12.0000001,15.830516
2011-10-25 20:34:20.0000002,10.317838
2012-11-20 21:54:00.000000152,5.1566296
2012-11-20 21:54:00.00000071,26.567688
2012-11-20 21:54:00.00000078,10.927422
2012-11-20 21:54:00.00000073,8.328101
2012-11-20 21:54:00.00000066,10.846047
2012-11-20 21:54:00.000000189,7.655272
2012-11-20 21:54:00.00000016,12.771755
2012-11-20 21:54:00.0000007,10.036789
2012-11-20 21:54:00.000000161,15.368492
2012-11-20 21:54:00.000000174,9.439989
2012-11-20 21:54:00.00000084,9.52775
2012-11-20 21:54:00.000000173,7.8683057
2014-06-23 00:16:00.00000086,9.185515
2014-06-23 00:16:00.00000042,44.638645
2014-06-23 00:16:00.00000010,6.8431854
2011-09-30 03:23:32.0000001,13.699865
2011-01-03 21:51:28.0000003,7.501221
2013-09-25 22:00:00.00000018,7.372492
2013-09-25 22:00:00.00000071,10.442386
2013-09-25 22:00:00.000000114,10.813415
2013-09-25 22:00:00.000000191,8.528313
2013-09-25 22:00:00.0000006,8.250649
2013-09-25 22:00:00.000000113,4.286117
2013-09-25 22:00:00.000000212,4.9210153
2013-09-25 22:00:00.00000066,5.811193
2011-07-06 18:07:44.0000004,5.345998
2014-07-11 12:36:08.0000001,14.925157
2015-02-20 11:08:29.0000007,11.831027
2009-05-16 14:53:41.0000003,6.096248
2010-07-01 22:11:33.0000003,5.537387
2014-10-07 11:52:13.0000008,7.6460686
2015-02-26 23:20:13.0000008,15.407812
2011-11-28 14:13:37.0000002,7.656205
2013-08-30 11:20:21.0000003,35.27248
2014-10-25 23:23:05.0000001,10.186899
2014-10-25 23:23:05.0000002,12.713798
2011-07-02 00:38:01.0000001,8.395678
2014-02-08 17:24:57.0000002,8.409159
2013-02-16 16:03:17.0000001,14.047965
2011-01-24 20:18:49.0000005,8.400709
2012-04-07 12:14:05.0000001,12.587715
2011-10-20 13:46:33.0000002,9.8020735
2013-11-29 15:09:45.0000003,8.433474
2014-06-22 14:49:13.0000002,37.819317
2009-08-28 23:01:41.0000002,7.595232
2010-06-11 13:37:21.0000003,9.72638
2013-06-17 06:37:49.0000002,4.4790998
2015-06-02 09:11:17.0000002,45.874916
2014-12-07 19:56:45.0000001,14.71227
2013-04-23 13:19:17.0000001,8.123798
2013-11-28 13:17:13.0000003,7.110323
2012-06-10 00:46:17.0000001,9.342805
2010-02-27 22:55:09.0000001,5.6177483
2012-04-14 14:20:33.0000002,7.454278
2013-03-08 19:03:09.0000002,5.7415805
2012-07-13 11:00:05.0000005,3.9055483
2014-07-01 11:05:21.0000003,9.233961
2012-10-25 16:20:37.0000005,11.432693
2011-03-24 17:44:01.0000002,10.271515
2014-07-25 18:06:37.0000006,14.168881
2009-08-02 14:01:33.0000005,9.478946
2009-09-25 21:43:49.0000009,11.623778
2011-12-09 21:19:25.0000003,6.2880263
2011-12-09 21:19:25.0000004,10.279849
2012-02-08 11:14:49.0000003,16.994997
2012-07-18 22:34:53.0000002,5.1108785
2012-07-18 22:34:53.0000004,7.045848
2009-09-04 18:43:33.0000002,5.001419
2011-04-23 11:01:49.0000002,30.640512
2014-10-28 22:42:33.0000004,5.1343474
2010-06-20 12:42:37.0000002,5.9781156
2015-02-19 11:39:21.0000004,41.01829
2013-12-08 10:41:05.0000002,5.865222
2009-05-15 21:19:13.0000003,5.5566044
2011-08-18 08:36:13.0000005,5.7842774
2012-12-20 23:43:09.0000004,20.141384
2009-06-13 18:40:13.0000001,14.276321
2009-01-06 07:36:34.0000001,7.750511
2015-04-12 21:56:22.0000003,8.405905
2010-03-21 16:52:58.0000003,8.19484
2013-07-09 21:59:42.0000001,26.52596
2012-06-23 09:43:42.0000002,4.21393
2012-06-23 09:43:42.0000004,5.1467533
2013-10-26 10:46:46.0000003,38.14016
2013-09-14 18:51:46.0000001,6.999508
2009-11-23 19:06:14.0000001,7.556309
2010-01-24 14:09:58.0000002,6.0996146
2011-12-10 23:39:06.0000003,5.720766
2011-01-15 04:13:38.0000001,6.2226763
2011-03-03 21:31:42.0000003,5.6216226
2012-08-04 23:34:58.0000003,12.465319
2015-04-10 11:56:54.0000006,7.6430516
2015-05-05 12:32:14.0000008,17.656723
2013-10-13 19:52:54.0000002,49.518757
2015-06-25 01:01:46.0000004,12.803465
2009-05-19 15:44:30.0000002,30.771734
2010-02-06 17:37:10.0000002,6.25684
2013-01-14 18:42:54.0000003,7.6626573
2014-01-05 17:47:02.0000001,13.526817
2009-07-28 11:13:10.0000002,7.484805
2012-01-12 18:05:10.0000002,22.687113
2010-12-21 08:46:02.0000006,5.528434
2013-11-24 03:44:46.0000003,20.481445
2013-06-30 03:37:26.0000003,14.081227
2011-05-26 21:36:54.0000004,6.66838
2009-03-11 21:46:54.0000002,11.123933
2012-12-26 17:12:30.0000002,12.077377
2013-04-21 19:50:54.0000001,11.300681
2013-02-06 18:21:18.0000001,10.44281
2013-07-21 11:41:26.0000003,10.530623
2011-09-17 15:41:06.0000004,13.422525
2015-06-21 17:16:10.0000005,12.900914
2015-02-27 19:36:02.00000013,8.001543
2015-06-15 01:00:06.0000001,4.1438494
2014-03-08 16:08:26.0000001,3.752
2014-03-08 16:08:26.0000003,8.811747
2014-09-13 19:05:02.0000002,7.8171997
2010-12-04 21:08:38.0000004,15.14019
2010-03-07 00:47:26.0000001,5.4844785
2009-12-30 16:54:50.0000001,21.37955
2009-03-11 16:02:14.0000007,12.32267
2010-03-13 01:23:10.0000001,5.4178205
2012-05-30 02:28:50.0000002,7.826533
2010-09-04 18:31:42.0000003,5.827718
2009-11-20 23:19:58.0000003,8.523038
2011-09-22 20:05:22.0000003,11.414957
2009-02-08 00:04:06.0000001,24.437483
2014-05-17 10:51:46.0000003,13.632849
2010-05-06 11:35:26.0000002,10.616307
2011-10-01 00:42:26.0000001,6.7738357
2014-12-26 20:19:38.0000001,5.736351
2015-04-22 09:54:06.0000004,12.258608
2009-01-25 21:17:18.0000001,10.393229
2011-08-01 17:44:30.0000003,20.701588
2012-03-25 04:50:39.0000001,28.814611
2012-12-26 18:28:55.0000004,8.72517
2011-07-06 19:56:23.0000005,13.545379
2012-08-19 12:06:39.0000002,12.337083
2015-04-28 20:15:27.0000004,6.88041
2015-04-28 20:15:27.0000007,7.523811
2014-06-07 12:21:11.0000002,35.297363
2013-12-22 21:24:47.0000001,9.649417
2011-11-23 21:07:43.0000004,7.513846
2011-08-08 11:18:15.0000001,7.0342584
2015-05-20 19:39:11.0000004,9.343459
2015-03-20 16:33:07.0000003,42.667828
2015-04-26 21:44:23.0000002,4.726558
2010-10-09 15:48:51.0000004,5.62983
2012-04-27 22:32:19.0000002,7.4963183
2012-10-12 15:21:55.0000002,11.79065
2009-12-26 09:23:19.0000001,6.4044967
2014-11-30 15:46:23.0000002,5.624825
2010-06-22 14:25:19.0000007,9.534918
2013-01-03 11:41:47.0000002,28.314846
2015-01-12 17:05:51.0000005,37.714176
2013-04-07 00:24:27.0000002,6.4621415
2010-01-13 08:28:59.0000002,4.380388
2012-06-16 14:33:19.0000001,7.3222265
2009-03-25 01:20:55.0000002,10.377472
2010-07-13 07:38:03.0000003,16.26772
2012-11-09 18:17:35.0000004,6.131047
2009-06-21 00:54:23.0000002,7.9593897
2009-12-23 20:14:19.0000004,7.4481893
2013-11-29 21:36:07.0000003,5.4937735
2012-06-09 22:57:15.0000003,6.103431
2010-10-22 20:56:51.0000002,7.1019278
2011-02-21 23:46:07.0000002,15.937525
2012-07-30 18:18:19.0000001,30.114813
2010-06-02 19:45:19.0000003,7.3327756
2009-05-21 20:50:31.0000003,6.263135
2014-11-11 12:10:59.0000001,14.348071
2012-09-09 23:40:03.0000003,10.909809
2011-04-28 01:29:51.0000001,5.7011766
2009-09-28 19:21:59.0000003,15.343849
2012-10-21 19:47:23.0000002,16.799704
2013-06-04 23:58:11.0000006,9.817247
2014-08-08 17:32:47.0000005,55.726658
2011-01-04 10:12:51.0000002,9.723578
2011-10-26 17:48:43.0000006,13.571825
2009-12-19 21:56:15.0000003,4.9845247
2010-06-13 19:39:51.0000001,6.117692
2015-02-14 09:08:11.0000001,57.410824
2015-02-14 09:08:11.0000004,10.057722
2013-01-09 02:05:51.0000001,12.986344
2013-06-21 02:39:47.0000002,5.2635527
2011-10-07 12:38:19.0000001,6.838736
2013-02-02 16:07:55.0000004,14.75748
2014-04-05 01:52:27.0000004,9.881192
2014-04-05 01:52:27.0000003,16.112886
2010-02-23 20:29:51.0000001,5.2657247
2014-07-01 15:15:23.0000003,6.456743
2012-12-01 21:12:12.0000001,9.356063
2014-06-14 13:39:00.00000071,7.1853156
2013-11-09 18:52:40.0000001,10.225779
2013-11-09 18:52:40.0000003,12.333977
2014-12-30 20:29:24.0000002,8.598246
2010-05-10 10:37:04.0000004,12.308701
2013-07-12 23:33:24.0000002,18.747808
2009-06-10 16:55:00.000000132,7.6946263
2009-06-10 16:55:00.000000163,10.989872
2009-06-10 16:55:00.00000084,15.632917
2009-03-22 04:31:40.0000001,15.695932
2011-06-24 12:03:00.0000009,9.655976
2011-06-24 12:03:00.000000174,33.575306
2011-06-24 12:03:00.000000158,11.187043
2014-06-15 07:06:00.00000044,53.009785
2015-05-30 21:29:04.0000006,8.886798
2009-09-14 02:19:00.00000037,14.589186
2011-10-02 22:31:44.0000001,19.162338
2011-07-20 16:34:48.0000002,9.626459
2011-06-01 07:37:00.00000012,14.899698
2011-06-01 07:37:00.000000111,10.727314
2011-06-01 07:37:00.00000014,8.906875
2010-08-27 18:45:00.0000002,14.073828
2010-08-27 18:45:00.000000118,7.146735
2010-08-27 18:45:00.000000143,6.846926
2010-08-27 18:45:00.000000233,19.47228
2010-08-27 18:45:00.000000156,8.483377
2010-08-27 18:45:00.000000167,6.1631136
2010-08-27 18:45:00.000000168,6.9954543
2010-08-27 18:45:00.000000149,7.2878294
2010-08-27 18:45:00.00000091,6.6289263
2010-08-27 18:45:00.000000126,7.2734046
2010-08-27 18:45:00.00000020,9.7806835
2010-08-14 02:13:00.000000154,6.580675
2010-08-14 02:13:00.00000098,6.1780252
2015-04-16 22:32:48.0000003,19.846867
2014-03-25 23:47:00.00000021,30.899496
2014-03-25 23:47:00.00000084,14.244923
2010-09-29 16:43:00.000000161,10.14394
2010-09-29 16:43:00.00000093,30.414011
2014-10-27 14:58:00.00000088,9.851619
2014-10-27 14:58:00.00000092,59.352005
2014-10-27 14:58:00.00000094,7.6364245
2012-11-03 17:11:00.00000013,8.142503
2012-11-03 17:11:00.0000001,5.430042
2012-11-03 17:11:00.000000150,8.257983
2011-05-28 17:29:44.0000002,5.913026
2013-09-28 00:06:20.0000005,7.3774953
2013-09-28 00:06:20.0000003,19.914663
2011-03-11 01:44:00.00000095,4.17967
2011-03-11 01:44:00.00000029,6.1916103
2011-10-04 09:37:00.00000080,30.778187
2011-10-04 09:37:00.000000113,14.022294
2011-10-04 09:37:00.000000160,8.385455
2011-10-04 09:37:00.0000006,7.097303
2014-12-24 03:00:00.00000020,86.25414
2009-05-16 23:36:24.0000003,4.4951434
2014-04-27 02:57:00.00000064,27.903992
2014-04-27 02:57:00.00000083,14.11374
2014-04-27 02:57:00.00000069,18.38188
2014-04-27 02:57:00.0000007,10.6151
2011-12-13 22:00:00.000000102,15.719437
2011-12-13 22:00:00.000000214,18.831156
2011-12-13 22:00:00.000000128,9.681321
2011-12-13 22:00:00.000000249,8.143649
2011-12-13 22:00:00.00000052,15.475979
2011-12-13 22:00:00.000000168,5.8293223
2011-12-13 22:00:00.00000079,9.032338
2011-12-13 22:00:00.00000050,6.9557877
2015-04-11 14:16:12.0000005,6.5960174
2014-07-21 18:19:00.000000205,8.225183
2014-07-21 18:19:00.00000023,20.140982
2014-07-21 18:19:00.00000046,13.73445
2014-07-21 18:19:00.00000096,17.224169
2014-07-21 18:19:00.000000156,36.452045
2010-09-20 16:48:00.0000002,9.318922
2010-09-20 16:48:00.000000156,6.6978364
2010-09-20 16:48:00.00000041,9.549155
2010-09-20 16:48:00.00000083,6.5267076
2010-09-20 16:48:00.000000122,12.390459
2011-03-06 21:01:00.00000036,7.4448476
2011-03-06 21:01:00.00000019,5.8569207
2011-03-06 21:01:00.000000123,10.001651
2011-03-06 21:01:00.000000166,8.001069
2011-03-06 21:01:00.000000140,14.864298
2011-03-06 21:01:00.00000060,6.9108963
2012-05-23 16:25:16.0000001,50.302025
2011-04-16 21:23:16.0000003,3.9373512
2013-10-05 19:51:04.0000004,7.197163
2012-03-14 19:10:48.0000007,7.3358526
2012-01-26 07:33:00.00000064,15.219654
2012-01-26 07:33:00.000000131,4.777536
2012-01-26 07:33:00.00000071,5.4762645
2012-01-26 07:33:00.00000028,14.526836
2012-01-26 07:33:00.00000072,7.162773
2010-12-09 07:29:00.00000093,10.796826
2010-12-09 07:29:00.000000123,8.232626
2010-12-09 07:29:00.00000056,7.398343
2014-05-17 02:47:12.0000001,6.903034
2009-01-22 12:27:20.0000001,13.632469
2011-04-23 21:22:20.0000002,4.7259636
2012-11-20 21:54:00.00000062,7.5709753
2012-11-20 21:54:00.000000207,10.575367
2012-11-20 21:54:00.00000014,5.3775167
2012-11-20 21:54:00.000000246,19.16081
2012-11-20 21:54:00.000000164,55.76646
2014-06-23 00:16:00.00000011,21.680836
2014-06-23 00:16:00.00000091,8.971627
2013-09-25 22:00:00.000000144,11.519156
2013-09-25 22:00:00.000000100,56.218624
2013-09-25 22:00:00.000000166,11.125707
2013-09-25 22:00:00.000000105,15.936923
2013-09-25 22:00:00.00000015,10.452051
2011-07-06 18:07:44.0000002,45.670383
2009-05-16 14:53:41.0000002,10.24333
2013-10-17 22:21:57.0000003,11.899963
2015-03-04 21:42:57.00000011,8.192145
2011-03-22 12:59:49.0000001,11.6134815
2013-07-05 00:58:17.0000004,16.334074
2010-01-30 00:57:21.0000001,5.285153
2012-04-02 08:39:21.0000002,13.850426
2010-07-25 04:03:17.0000001,56.990543
2012-07-01 22:30:29.0000002,18.723862
2014-02-08 17:24:57.0000003,20.751045
2012-06-02 01:16:05.0000003,4.0925307
2012-06-02 01:16:05.0000001,5.098524
2014-01-11 06:18:37.0000001,6.001503
2012-12-09 22:30:13.0000005,6.9772835
2011-10-01 15:04:57.0000002,6.8414755
2012-01-01 00:37:29.0000004,8.479969
2012-04-14 14:20:33.0000003,11.18846
2010-02-01 20:28:45.0000004,8.407291
2013-08-19 16:21:05.0000001,17.57461
2014-06-05 22:56:05.0000004,8.175494
2013-11-07 22:25:25.0000004,20.052067
2010-06-19 03:06:33.0000001,15.939927
2012-07-18 09:44:53.0000003,6.622044
2009-09-25 21:43:49.0000002,7.4048686
2009-09-04 18:43:33.0000001,7.957163
2012-10-20 00:36:37.0000001,8.674335
2014-06-19 22:37:09.0000002,28.784689
2012-12-20 23:43:09.0000001,21.09998
2015-05-23 01:00:22.0000002,9.72943
2012-11-18 14:55:42.0000001,8.410071
2010-01-24 14:09:58.0000003,5.1866827
2014-07-27 11:25:18.0000003,18.725056
2009-03-15 03:31:14.0000004,4.5435553
2010-09-24 22:40:06.0000004,5.8232813
2009-04-18 23:09:34.0000001,32.95073
2014-08-26 16:39:54.0000001,16.548872
2009-05-31 20:56:38.0000004,5.859535
2015-05-29 10:02:42.0000002,7.969715
2011-04-17 14:55:58.0000002,6.0492377
2011-05-26 21:36:54.0000003,7.591583
2011-05-26 21:36:54.0000002,9.709037
2013-11-23 16:33:30.0000002,10.700362
2009-06-03 09:11:30.0000001,9.036042
2010-12-04 21:08:38.0000005,8.257303
2013-09-07 19:43:18.0000003,10.695766
2011-03-10 18:16:14.0000005,5.8395786
2011-05-19 02:06:46.0000002,6.029536
2009-08-03 17:06:06.0000002,15.775455
2015-04-14 19:20:46.0000008,7.430469
2011-09-08 13:39:06.0000002,8.81314
2012-03-03 02:30:54.0000003,14.802484
2012-12-27 21:01:54.0000004,5.4420414
2012-12-27 21:01:54.0000005,10.972155
2014-06-20 02:16:34.0000002,6.744409
2014-01-14 18:48:06.0000008,9.227402
2011-09-03 00:03:42.0000008,7.9033856
2013-07-02 22:27:14.0000004,21.575815
2013-07-02 22:27:14.0000001,13.299009
2015-05-09 11:33:58.0000002,9.530778
2015-03-28 19:31:26.0000003,15.025348
2013-08-08 14:38:43.0000002,9.706248
2009-11-19 22:48:27.0000001,36.47199
2011-07-06 19:56:23.0000001,14.210373
2015-06-18 20:56:55.0000002,5.8419824
2015-02-14 13:15:19.0000002,8.588043
2013-01-12 22:40:39.0000002,8.807437
2013-03-23 15:41:07.0000002,38.23341
2010-01-31 00:33:03.0000006,8.0043955
2014-06-09 14:51:39.0000001,9.616906
2015-03-20 16:33:07.0000004,17.72708
2015-01-04 00:28:11.0000004,7.2543674
2010-10-04 16:17:03.0000001,9.801907
2011-05-17 07:53:55.0000003,5.723648
2012-12-26 20:55:27.0000001,5.468401
2012-12-26 20:55:27.0000003,4.517314
2011-12-17 16:19:47.0000002,11.520792
2010-02-15 10:14:23.0000001,31.639793
2010-12-11 16:12:35.0000003,6.688274
2011-12-11 11:05:51.0000002,10.33455
2014-06-14 12:32:11.0000001,10.414235
2012-06-09 22:57:15.0000001,7.8375115
2009-05-21 20:50:31.0000004,4.784292
2010-09-22 09:42:31.0000005,9.27136
2014-07-08 10:21:39.0000007,21.241552
2012-09-16 18:14:55.0000002,16.391003
2013-10-05 13:45:39.0000001,7.5811224
2014-07-31 10:39:39.0000001,13.806564
2013-02-16 14:26:51.0000001,12.263383
2014-01-04 10:54:59.0000004,52.411594
2015-03-07 15:25:59.0000005,8.783716
2009-04-16 15:57:31.0000003,6.31929
2011-10-23 17:43:43.0000002,7.238711
2014-06-14 13:39:00.000000189,10.714
2014-06-14 13:39:00.000000153,10.037673
2014-06-14 13:39:00.00000088,4.742354
2014-06-14 13:39:00.000000157,14.204786
2014-06-14 13:39:00.00000046,7.086175
2014-06-14 13:39:00.000000110,6.3062754
2014-06-14 13:39:00.000000106,35.69652
2014-06-14 13:39:00.00000019,14.538746
